Date,Description,Amount,Currency
2024-01-15,XERO-INV-001234 Office Supplies Inc,-125.50,USD
2024-01-16,Monthly Software Subscription - Slack,-99.00,USD
2024-01-17,XERO-INV-001235 Consulting Services LLC Payment,-2500.00,USD
2024-01-18,Marketing Agency - Invoice MA2024-089,-750.00,USD
2024-01-20,XERO-INV-001236 Cloud Hosting Services - AWS,-450.00,USD
2024-01-22,Coffee Shop - Business Meeting,-47.85,USD
2024-01-23,XERO-INV-001237 Legal Services - Smith Associates,-1200.00,USD
2024-01-24,Uber - Client Meeting Transportation,-32.50,USD
2024-01-25,XERO-INV-001238 Graphic Design Services,-650.00,USD
2024-01-26,Office Depot - Printer Paper,-89.99,USD
2024-01-28,XERO-INV-001239 Accounting Services Monthly,-850.00,USD
2024-01-29,Amazon Web Services - Additional Storage,-125.00,USD
2024-01-30,XERO-INV-001240 IT Support Services,-1500.00,USD
2024-02-01,Zoom - Monthly Subscription,-149.99,USD
2024-02-02,XERO-INV-001241 Photography Services - Event,-800.00,USD
2024-02-03,FedEx - Document Shipping,-45.00,USD
2024-02-05,XERO-INV-001242 Web Development - Phase 1,-3500.00,USD
2024-02-06,LinkedIn - Premium Business Account,-59.99,USD
2024-02-07,Staples - Office Furniture,-450.00,USD
2024-02-08,XERO-INV-001243 Content Writing Services,-500.00,USD
2024-02-10,Google Workspace - Team Plan,-300.00,USD
2024-02-11,XERO-INV-001244 SEO Services Monthly,-1200.00,USD
2024-02-12,Hotel - Business Conference,-289.00,USD
2024-02-13,XERO-INV-001245 Database Administration,-950.00,USD
2024-02-14,QuickBooks - Monthly Subscription,-70.00,USD
2024-02-15,XERO-INV-001246 Social Media Management,-750.00,USD
2024-02-16,Best Buy - Computer Monitor,-399.99,USD
2024-02-17,Restaurant - Team Lunch,-185.50,USD
2024-02-18,XERO-INV-001247 Video Production Services,-2200.00,USD
2024-02-19,Microsoft 365 - Business Premium,-264.00,USD
2024-02-20,XERO-INV-001248 HR Consulting Services,-1100.00,USD
2024-02-21,Parking - Downtown Office,-25.00,USD
2024-02-22,XERO-INV-001249 Patent Filing Services,-3200.00,USD
2024-02-23,Adobe Creative Cloud - Team License,-599.99,USD
2024-02-24,WeWork - Coworking Space Monthly,-650.00,USD
2024-02-25,XERO-INV-001250 Training Workshop Services,-1800.00,USD
2024-02-26,Dropbox Business - Annual Plan,-720.00,USD
2024-02-27,XERO-INV-001251 Recruitment Services,-2500.00,USD
2024-02-28,Internet Service - Monthly Bill,-199.99,USD
2024-03-01,XERO-INV-001252 Trademark Registration,-1500.00,USD
2024-03-02,Apple - MacBook Pro Repair,-450.00,USD
2024-03-03,XERO-INV-001253 Payroll Processing Services,-350.00,USD
2024-03-04,Gas - Business Travel,-85.00,USD
2024-03-05,XERO-INV-001254 Insurance Premium - Q1,-2400.00,USD
2024-03-06,Mailchimp - Email Marketing,-299.00,USD
2024-03-07,XERO-INV-001255 Audit Services - Annual,-5500.00,USD
2024-03-08,Target - Office Supplies Misc,-127.45,USD
2024-03-09,Flight - Business Trip NYC,-480.00,USD
2024-03-10,XERO-INV-001256 Security Consulting,-1750.00,USD
